x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,y
85588,-1063752,-670427,630693,-949014,1743492,1612197,-2458072,21784,-123504
45609,-3626175,-638024,2117203,-3299431,-2099070,4566323,-2458072,24057,-903814
101609,243870,-304785,-128466,235720,-2646416,-110933,-2458072,9161,349410
87592,-1233948,-350156,730046,-1122275,586017,1628931,-2458072,8565,-117567
88061,-114815,-443636,78556,-90402,457760,383479,-2458072,11730,210812
57792,686484,-355235,-391981,653405,520139,-595902,-2458072,17885,472567
73631,2464627,-879079,-1425098,2296031,-589812,-2362999,-2458072,25353,929264
53397,4152403,-213526,-2410402,3830439,1025556,-4696315,-2458072,13151,1565228
55441,2747114,224581,-1591980,2547616,1675894,-3313356,-2458072,19230,1208240
37126,1871242,-382663,-1084488,1742447,-1467078,-1954745,-2458072,18633,834725
51968,1375188,-83811,-793715,1285462,794224,-1547932,-2458072,17534,732222
49146,41529,-435426,-17642,64656,988483,197488,-2458072,20676,258957
95011,498803,-333901,-277764,475872,-273479,-390228,-2458072,13857,419949
42391,1073758,-557435,-619498,1002476,841601,-931061,-2458072,12737,556122
96770,-1243440,-150003,736793,-1115038,1307908,1527018,-2458072,21006,-86674
39568,461202,-16541,-263247,439304,1872623,-525661,-2458072,12269,461422
51573,1818166,45928,-1051666,1694243,-2626482,-2134983,-2458072,19054,895158
68993,-787780,330760,467816,-694241,639262,727213,-2458072,22813,138676
57067,-2973079,-170048,1738498,-2703300,1570163,3544707,-2458072,21194,-623892
72591,-316902,-206168,194153,-275025,1171836,483923,-2458072,12491,189354
93694,-225578,379934,143791,-186321,35355,47316,-2458072,16258,321851
41905,789642,340059,-454152,735201,-17365,-1107841,-2458072,7792,627702
93659,-2089776,-407552,1229111,-1906084,246872,2654073,-2458072,10269,-391066
101067,-132520,-526893,90594,-89087,403627,450990,-2458072,25435,190109
101017,-512641,-99990,311891,-452445,929815,651076,-2458072,14320,148161
91368,676984,-472540,-381985,637244,677157,-518700,-2458072,12086,449500
76057,-794932,-449202,472920,-701631,-58828,1175554,-2458072,22173,88
102193,-657258,-604728,396243,-593015,939593,1103598,-2458072,8274,15130
45729,152337,-113537,-82608,151269,-155867,-112654,-2458072,8860,351623
45342,3433724,135943,-1993063,3183885,-13473,-4059814,-2458072,23663,1405693
67685,-1305335,-64751,768960,-1176304,-474023,1550719,-2458072,17558,-88917
91519,1868582,-5154,-1075706,1748985,-555890,-2164646,-2458072,25635,899495
38768,839916,-281279,-483838,802324,1481601,-815608,-2458072,24128,531275
47220,436024,-54485,-247570,432840,247431,-475047,-2458072,25260,448072
96814,547339,-362861,-305782,530958,140244,-430191,-2458072,22052,428911
101938,1580551,-297113,-906630,1482488,785397,-1665811,-2458072,24100,758108
92677,1270561,602659,-727387,1183289,-189939,-1813862,-2458072,12790,822518
78993,-4213599,-711752,2463638,-3849705,375573,5289332,-2458072,15651,-1099658
39863,-1682688,-355490,984953,-1517051,1658181,2152479,-2458072,22092,-259202
92958,3284359,-815128,-1899771,3034240,994285,-3349969,-2458072,13942,1192262
63022,359192,-47139,-200738,343712,1418328,-390067,-2458072,10783,425415
36991,-2515911,-744157,1469668,-2282833,3168323,3338297,-2458072,21664,-585989
86230,2821225,-584960,-1631032,2606163,1027906,-2942592,-2458072,11809,1090064
96703,885722,-206450,-502801,834003,195227,-910961,-2458072,16027,560993
78722,2131250,-290699,-1230331,1976501,-716853,-2308239,-2458072,14938,930851
69421,444273,-453344,-249420,435507,-640072,-259586,-2458072,21432,381831
70880,-817316,-613405,485264,-719742,622540,1294161,-2458072,24081,-36600
54748,177057,37557,-95800,180104,151191,-226575,-2458072,13641,385312
102276,-2313892,-590555,1360736,-2110139,-99323,3017295,-2458072,11652,-491949
42230,-1019167,226657,598969,-918444,552140,1054355,-2458072,13692,49402
82469,-887522,-515538,527678,-785865,2708811,1320385,-2458072,22798,-43075
101780,-186199,-156905,121941,-156285,-24233,304515,-2458072,11479,239942
85360,610578,-404425,-344122,577075,-211508,-480098,-2458072,12725,441884
53348,-58834,-419217,41348,-37724,1822224,304764,-2458072,12717,230481
82584,4305733,-343491,-2495788,3973562,-196852,-4800852,-2458072,14948,1591118
42598,-881968,-363853,519142,-788510,-134870,1228363,-2458072,16757,-11658
76086,-2314068,-88661,1357356,-2106953,-5238,2734338,-2458072,14262,-404204
70988,-4746888,-444688,2773051,-4330931,-1133483,5757271,-2458072,22315,-1215834
90017,4196821,-664175,-2431392,3871940,528803,-4493589,-2458072,13703,1500491
56311,2212976,-476300,-1280892,2062535,-810444,-2298328,-2458072,23497,922761
37754,290351,-672373,-164019,297118,1692053,42538,-2458072,23750,292889
102761,-493545,-165066,301006,-441474,1649407,665639,-2458072,9200,142130
36418,-399292,-476507,237309,-356368,790819,732017,-2458072,8065,116696
60363,-878235,-916867,519331,-790844,-174234,1536036,-2458072,12264,-107338
74110,-1897772,-212684,1114728,-1724409,293045,2321407,-2458072,14431,-298095
101822,1060727,-505129,-604007,997758,49236,-945455,-2458072,18390,562439
70274,877338,-790982,-501435,832122,-452606,-571450,-2458072,20564,455727
98205,617197,48531,-346268,590244,2286060,-743329,-2458072,18253,520744
80249,-764032,-635977,455488,-686167,194675,1245086,-2458072,12102,-22908
102153,198906,-227270,-102216,206551,-710529,-102508,-2458072,18617,346567
86899,-2409436,-363552,1414316,-2195446,584505,3000054,-2458072,13554,-482450
64028,-760267,-938745,451138,-688106,-456728,1411536,-2458072,7894,-74243
41649,-1943704,394763,1137152,-1762966,1869897,2031974,-2458072,17259,-207552
40184,-15813,-459806,14551,7590,-613219,277760,-2458072,17242,238833
64254,1036767,-277531,-595054,979009,-574874,-1046070,-2458072,20929,595254
100559,2153767,-165995,-1240536,2011095,-219922,-2404715,-2458072,25787,958794
88124,-3138724,-737056,1839067,-2855953,142140,4056754,-2458072,20785,-772832
78407,1332598,-454074,-765403,1248167,365334,-1289630,-2458072,18953,654593
72083,-3393998,-411688,1985552,-3101809,539712,4169303,-2458072,11886,-794323
52847,-914937,211825,539699,-817745,-202640,941817,-2458072,17571,79610
79988,205788,-780781,-109170,218468,1028499,201792,-2458072,22980,248940
54668,2360342,-593814,-1366906,2190228,287640,-2402972,-2458072,17533,946635
91111,3575718,-248008,-2069644,3312752,-460814,-4007906,-2458072,22462,1382901
71004,1368220,-617095,-787126,1266246,1311115,-1238977,-2458072,7541,636444
47259,1200392,-191659,-692576,1113683,2228092,-1284322,-2458072,8766,658288
92996,-2306922,-485624,1355445,-2095068,980551,2950010,-2458072,18412,-472985
42796,2636200,-653435,-1529088,2450066,249787,-2689330,-2458072,22594,1020782
71390,77519,-99540,-35636,83518,541817,-33762,-2458072,9611,330492
95789,3203409,-561497,-1852266,2975076,-948897,-3399161,-2458072,25779,1213393
38036,-722226,-225550,425534,-641960,-641915,965033,-2458072,16635,62412
98186,2053145,-640343,-1182270,1913033,-62513,-2020372,-2458072,21382,844378
94903,2209250,-198489,-1273590,2059695,853841,-2450742,-2458072,23951,969063
44515,-1057922,-632179,621836,-940333,-154685,1583855,-2458072,24378,-113491
89582,2284112,-94272,-1317882,2112358,121897,-2596381,-2458072,11404,1011927
65338,-1526298,10494,897292,-1379248,1023542,1764584,-2458072,17549,-145408
41640,-568986,-470406,336798,-498167,17924,925420,-2458072,19018,65736
78616,332402,-317465,-183067,332614,-1560290,-206477,-2458072,21314,372359
97654,2760516,-71433,-1594168,2567093,-1757392,-3161894,-2458072,24820,1164092
50351,2650407,-170489,-1536355,2456238,-211499,-2978282,-2458072,17232,1111022
91637,178072,-735445,-91485,176863,-1331559,208366,-2458072,10388,251764
63373,-934923,-278786,552735,-833878,334104,1241797,-2458072,19304,-13451
38880,222839,-240651,-124565,234688,203593,-122721,-2458072,23417,349689
77163,-1494802,118979,880527,-1340884,385457,1666843,-2458072,24909,-116227
