x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199,x_200,x_201,x_202,x_203,x_204,x_205,x_206,x_207,x_208,x_209,x_210,x_211,x_212,x_213,x_214,x_215,x_216,x_217,x_218,y
368979,887682,1206534,-234425,-256183,302836,-842394,1279173,-589701,96819,1961386,885773,-89459,-522802,-1351347,25838,-186913,1249477,477733,352216,337027,-113462,-511627,-852243,-3466965,15797,-3773,377673,877060,-83543,1855144,944686,-606675,216654,-390087,-985223,610413,-429767,-426498,241694,-336985,54222,-1084,75409,-1184696,-45035,-883118,-276475,3167278,98115,-349665,749081,6680219,514530,117345,543901,-121236,-160035,4425401,-2407939,2135026,-2383891,-218446,-83871,3728316,-964786,-304620,-698860,828676,2586,-281289,1581607,2743,950801,625862,143589,171834,1016823,2377497,613487,-406283,717369,-651261,122628,1002606,7333133,-1042398,-253098,32899,-48610,-638956,196179,-1481375,70950,23452,-257759,-232672,940702,-190437,-7145570,-87528,-2527654,56232,-38372,-2104884,-478195,-54327,-2333854,-589012,-583639,-312537,3213582,353761,-442064,37947,550606,38808,43042,2179938,2664,93271,883203,433488,-61080,432980,337171,-48674,194172,322846,528486,291916,-353016,-3785784,-1110641,764697,-1029767,727913,1136046,345143,681362,4910391,-20318,-790605,-2120393,1146127,-20241,-504489,-1370655,1755283,-389387,-53992,-643474,-1274638,-110660,657940,-2332156,-376907,-102660,-1598622,-6400,-1250328,-3989689,903989,77668,279882,228402,-31894,151635,5700561,-2213509,-1260318,2864338,189616,-109786,1366874,89932,2228518,189724,-199744,-49353,-1403450,210085,1280669,1104739,1260672,195321,-765749,1681127,-286792,-82691,-3870673,-759054,227044,-229128,716976,3180886,101143,69458,466665,311313,335407,-334669,46278,-1219326,-738423,-562875,209146,-594203,195990,-840420,1102780,-1872238,-1919780,-1441195,-773641,-479054,-564901,135553,526732,-11183811
118342,929618,656828,-161811,-247975,-873201,911980,711900,-524095,-125654,1871820,521566,186483,-13577,-706717,530436,-307023,947379,720450,-1011387,105137,-49181,-721275,-478700,-3284670,280295,-80768,1293036,-594773,-230412,1536097,1091391,586769,-211325,-190253,482577,636618,357212,541841,1482623,-820676,84731,-236411,75145,-757855,106534,-1389215,-271969,2607097,473775,-466067,-250045,6761707,423652,93760,255915,-193328,-145329,730091,-1576910,2245798,1020718,-177011,-150677,5859384,-537209,-714021,-332650,129380,366242,-248937,1516726,3773,594194,1168922,88172,-335146,1953685,1885048,837929,-158725,1479186,-1608115,-253438,-1272912,852592,-7376,-274512,45629,373083,594229,271170,-1019975,67595,907634,-528756,443261,1699613,-363595,-8186022,321548,-3536191,-32303,-70783,-737136,-726272,14407,-2366403,-459372,-366551,-312537,2799632,-793446,-668229,41943,285944,64120,-106498,2330935,39993,65308,1111147,722149,-97196,561845,237107,-59494,-102391,18662,346833,745199,-59747,1045829,-919660,603063,-826879,362913,1585970,268272,1051085,1879359,1406997,-711638,-1028117,1145380,259326,318520,-492734,3341782,-228594,-78021,-1383955,-1125017,-462289,1351997,-2171303,-491646,-331931,-1352690,94826,-524253,-3499100,653076,-76953,191371,313987,798223,950644,-2583192,1624747,-498865,2013517,514744,-303965,1041606,18662,2485331,79385,96556,-1057292,-1970636,488654,1394080,1239352,206615,229708,-492578,2761294,-494635,-351338,-262936,-575054,323925,634650,306417,2680541,45795,-489087,1050801,140836,462220,-859455,-59961,-2875331,-567781,-458662,294068,-531504,339096,-845390,1068469,-1727242,-104835,-1291264,-237439,62797,-437117,160605,2025245,1601150
105488,945131,1227004,-72172,-275972,-115304,129902,957905,-1351587,55097,1364079,423827,391280,1903602,931098,-133968,-240226,1364994,707056,-1133577,36231,-62687,1884721,-359395,-2290326,143794,-23374,409067,-55716,-136155,1013978,870482,1041837,238836,-471070,-1415131,731068,-461823,315054,1514344,-1045608,55761,152323,133420,-1241040,153501,-1467375,-349651,3372156,-195453,-1142136,564295,6562276,718097,135433,272431,-33251,-164348,1474891,-1414273,4361209,-1093735,-267817,-301109,1733422,-805423,-293957,651279,-220607,506830,-397321,1433801,7954,-1176,-1192775,73231,-67860,1284184,2020046,489416,-568700,415152,1227228,-167111,111891,2550688,-1730823,-296855,40042,991524,435100,263723,-1111736,103029,-66171,-947593,899855,1107427,-406918,-6285292,-368938,-675309,-113029,91337,-1053458,-441433,13717,-2124200,-303486,-929860,-312537,2184810,79360,-354561,33888,552024,121294,181284,1416984,-17258,-39756,42837,938052,-22883,642800,128237,-29103,108488,-209025,628102,340463,-490166,-1920466,-928595,194904,-761697,552533,1576914,98042,1597865,557475,856898,-342966,-737430,830872,-95948,916230,-1054708,1566480,1464952,-72378,-500758,-1285753,44728,-626136,-1703182,-105396,1110579,-169015,1142,-46860,-3428134,769798,232136,178244,286448,955075,816059,2048127,31659,-656457,2837669,644064,-182515,1339793,79151,2858311,130541,-1864,-370318,-1892141,331398,1312055,-546644,-279647,190274,-382573,1296677,-450428,84042,-2529123,-456856,1608,107992,372048,2531323,234444,-1311883,469798,-358678,478518,-554689,12071,-1343554,-742408,37562,38410,-331056,-129077,-718461,947234,-704059,-1985758,-2970963,-442597,187479,-857507,705829,1673975,11342575
-234967,2920554,2445023,-111612,-179346,-869846,-415927,1669657,-692484,-37166,2869060,682906,-34037,-587736,-597602,85688,1862,-519778,624477,-174518,-133798,-116875,-224621,-1726476,-3003965,36953,-61375,-210505,432333,-267970,1134600,528968,-495288,6524,437315,-1233784,-561585,-267015,813526,664589,-356750,167434,63760,74208,-646215,174916,-544981,-150225,3384160,501630,-435299,-362432,6194532,311737,102951,34042,-10500,-85763,1460847,-708953,2889466,-5975669,148295,-258544,-1600833,-627570,-368237,-535090,2016734,-11259,-492789,1159544,3036,401044,2321925,176695,-375356,662256,2215839,563149,-719359,2013,-977335,321331,119302,5355354,-665201,-282456,25623,-17409,222790,246764,-1441877,-81291,197553,-246052,-364263,1759796,-152593,-8531707,-467464,182887,7197,-198133,-1348344,-837247,-6455,-2911508,-288407,-2497483,-312537,2749109,-1643129,-590328,33498,-437168,81448,52661,1647783,-17981,241900,1082128,579604,-67522,349118,410239,-58934,283312,-241761,227122,311815,1676030,-2545822,-1537141,441274,-514485,440167,1022988,285838,813966,2744972,-92978,-529689,-1812794,1079987,302814,-862141,-1284185,1349440,417829,-52088,-390271,-1397466,-90472,1392095,-1498246,-354898,354218,-811107,136012,-621038,-2381555,1030228,-376380,208666,225014,1551602,571479,-5554387,2174994,-1190848,2731453,358246,-265751,1160439,26577,4050072,-48607,179907,-601317,-1393949,1915010,690334,-1620409,-968170,165633,1419145,547909,-277914,-106957,1902342,-231186,-65363,292300,322941,2054267,-22622,27801,1149231,-255407,172545,-714433,-20145,-757312,-721716,489087,320667,482414,-16138,-639413,1084448,-434884,-606997,-823282,1802701,-491853,-724416,623136,2313544,8116810
487162,-876136,1612377,-113468,-344694,-459726,1453012,572900,-1199059,180307,1456424,576613,196959,1510487,-1184143,82074,53847,693830,643424,-1282229,86241,47174,2681036,-83363,-3529115,74548,-95151,1275986,67225,-277988,1825724,674992,-3132,-546831,-13015,1359354,-156618,801628,-1623871,68416,-698908,145784,-32810,-181512,-1553747,-136699,-1048126,-210257,2911483,354251,651285,126813,8001998,296946,107621,673163,-101753,-194620,370346,142924,1795506,1113467,-110332,17738,547372,-289052,5797,-428588,692582,203421,-348226,1083501,17215,-55080,-253175,72558,-59617,103352,1350209,364049,-374136,172326,-813409,166348,-522021,2829017,-2401740,-214177,17771,2115597,474930,200604,-1409214,319594,-9476,-731140,-1272335,1404827,-377833,-7913972,5816,70921,-42320,-67791,1756005,-525481,-33847,-2792004,-426273,-1394597,-312537,3223241,-1897614,-526336,53669,492138,26175,-180301,1763190,10641,-405591,1087444,3118235,9857,622875,408344,-44752,355886,22818,-286084,795525,-1358356,2983043,53456,302834,-1043977,549191,1087866,73549,590778,-619718,586663,-510161,-883494,860801,-229787,-2163933,325302,4384436,2574768,-48723,-619013,99841,128146,3418105,-1684369,-398220,826170,-302729,50835,-951424,-2572744,915916,67502,212631,202809,26340,329711,-1898489,-2339583,-1012875,2057498,327447,117,1042122,-59917,3388706,182802,-23908,-819890,-2035718,549245,762593,192447,238142,245510,-2417870,1193772,-175879,-124960,-57649,-502066,-182018,107702,322980,3195519,10640,-2808586,1087756,716131,286809,-649760,45019,473870,-660271,-492759,344202,-369676,-2289,-828713,1400882,-660644,-520496,-394341,1575853,212636,-516878,254294,194774,3260993
229493,716356,2900345,-138657,-222860,-731247,-1230481,1325441,-582822,-39796,462873,447903,513909,917919,-796876,-78346,263234,1557264,668577,-991202,-733179,-20270,242545,-685441,-1906542,225363,-34219,450650,-18931,-196733,1284515,914197,-554798,-3537,169644,1114135,520208,762931,217074,1394354,-824392,187795,472992,78061,-1466361,239145,-763609,-67426,2172080,-1042198,-664768,-311191,6824466,177801,108773,323550,-170546,-130763,3034268,1705888,2386977,3072586,1096595,-208583,401902,-433880,-667732,198113,1739728,87084,-347014,1863320,14131,117762,-1243921,29152,-267978,712044,1162085,854911,-338418,1342645,-1182618,-124360,225764,6438596,314227,-317691,47708,-455604,-633488,247445,-918265,235300,1002489,-513041,-440139,1351417,-414702,-7445460,-827379,-91076,-78475,-236535,789294,-482632,11309,-2161325,-282894,-1707864,-312537,3902725,-2509544,-374535,37243,-680254,89700,-410909,1721611,40911,-29679,743965,218942,-28171,797325,375454,-55929,134092,338532,620680,646646,784991,-850263,-1668681,627,-850147,294574,1292223,130821,539955,1664696,542181,-675707,-1997618,994459,-86341,-2474422,-765600,4318942,304181,-78619,-1079626,-651776,81776,-814424,-1663981,-165148,56019,-231315,101370,-958077,-4538887,790397,-144312,113781,221454,923999,375103,2033133,-2784163,-1303754,1852505,270165,60746,1231485,107758,2493905,146577,-74537,-543205,-1376980,-1958726,1305303,-145950,2635600,161785,-1362517,3137321,-254865,-87089,-1883416,-683280,641057,311279,878554,1711654,64846,612804,716881,-68540,692898,-672923,-43643,-2914529,-558028,641498,215823,-143818,520011,-777709,1459004,-1052447,-692634,-2007236,-2670542,-203260,-232442,360221,1880660,-5186431
556272,485235,2652085,-167489,-249748,-1043824,1730638,2006833,-467822,-105375,882151,672884,158670,637642,991815,350730,106649,841168,665120,-1583992,-242002,-24331,-3046468,-1676197,-3222008,79087,-48803,1243077,-712726,-390502,1089201,664444,-455371,-299723,190885,-1345442,305116,-1073046,-368056,-31259,-687841,113099,85960,61062,-1282192,-71405,-1161274,-366074,2305306,-797018,-251156,938946,8094350,704395,119127,-541803,-212934,-186900,1291517,125390,1949577,-2187390,-795802,-118477,5422997,-1058595,-689920,1290788,1318789,-485155,-333413,1208626,11301,375287,-1179270,154711,-695910,2104038,1479015,352777,-120916,-1415977,-563033,-8423,-459941,1774849,-487105,-255207,25885,-779121,-605183,228586,-1600957,189407,317352,13261,-205606,1216988,-433289,-8702504,314674,-1318216,-56566,137603,-20610,-472890,-25490,-2425319,-860203,-207433,-312537,3150418,146619,-420204,55143,182369,-8749,152523,1992194,15679,165804,1504439,-43625,-17222,658908,436892,-42658,347115,326999,31876,802625,-268880,2115034,354853,308163,-375003,308709,1099656,124774,1914904,-251910,1185112,122388,-1938423,1017687,-236511,694772,-1100385,2185318,-450985,-79854,-720804,-858694,-243534,3759991,223035,-110285,309458,-621753,54852,19090,-4916209,711168,53870,182627,295807,765546,617085,-3024503,-1197435,-1191359,2582015,518374,-266663,1595096,12726,2520901,-67395,-103712,-127612,-2106549,-1761653,70049,-1250181,-175460,152411,177032,1842132,-410031,-110075,-1285086,-810965,65722,246482,712538,1655140,208767,1043069,344964,1687840,588033,-527769,66747,-266348,-708883,295225,43905,224890,714674,-811774,1368642,-600090,-145333,-296680,-3347140,114493,-783489,3757,1062663,13998752
93625,737466,3417016,-26675,-312905,67786,1634574,578960,-1004072,35152,1634157,666480,92385,1534707,-2222603,271488,11314,1318826,419749,-1227559,665866,51177,6281569,-1241865,-2852511,15334,-71647,758571,290424,-280505,1459630,583261,-967461,5203,-302270,-122247,-489802,600555,326652,-13777,-710164,147997,242826,109440,-684479,201157,-1450044,-369157,2206202,-284781,-204730,-574805,6820727,811615,96490,335560,-223247,-167043,-1079963,-1726854,2851135,166981,-774400,-49408,6813439,-476801,-163360,343062,1036493,195258,-311332,1387749,11596,924614,289992,147776,-394336,612376,1798517,828809,-116379,704851,1009729,-84109,1467592,4417608,-28871,-222571,20598,893587,-530630,226164,-1027203,-6734,585670,-448563,472269,1569749,89661,-8081325,-590203,-3475818,-35808,149922,-4339412,-810007,8593,-2506386,-370745,621062,-312537,3440228,-676623,281048,38653,-434718,-16719,25609,1341865,-28504,-10679,985878,840461,-51225,623610,362443,-34873,260418,476220,10129,201294,-878910,2796892,-1126020,47158,-780581,78889,1031176,342777,882050,3409009,504819,71239,-938676,935988,4591,327167,-794851,3209248,1171664,-71936,-1300548,390653,-280636,894482,-960468,-495448,558448,633381,64287,507347,-4549405,1031207,-145117,144004,360133,1267099,678142,331608,2470917,-1049001,3125907,476645,-77136,1485592,-110134,3357707,-19383,-115094,-388243,-1255841,-1983174,645580,-347894,1041850,259366,-904112,2100124,-218606,135098,3337051,-513440,-34774,372850,737312,1997220,125141,-1181704,816201,359740,374171,-700023,-25246,147302,-623271,434830,254598,-346689,730802,-775295,932605,-601452,-474812,-2233780,-3973429,-467220,-773124,421657,523839,-17399521
249553,1325298,2462619,-93850,-275127,-637702,1763071,1435615,-982327,158848,2026934,506941,-57900,-16460,88935,-429901,-55246,1966774,533120,-698622,-70255,-107702,-14122,-622914,-2779602,-22499,-64778,114631,-310119,-114732,1599550,1005111,-1483891,-655090,306922,963126,162471,185875,-900952,1220296,-503136,152719,24158,172739,-762678,205768,-1311665,-475655,3349347,-540151,-931909,-582654,5964881,487302,144016,-202158,-126932,-58865,3439224,-72292,4491579,2905824,767565,-73103,-3438380,-539746,-706515,-1641111,2541671,-92201,-387886,1958406,2752,241999,-1042513,76969,219166,27906,2499675,808543,-371439,-312503,-822906,-174711,292162,1463130,923669,-308281,35146,-1622274,334363,197492,-1048718,-145350,-693780,-975798,-942185,1087590,-295641,-7988312,-179065,70874,-3198,-73382,2109421,-509196,-14579,-2486781,-768796,938831,-312537,3952856,-1919193,-26547,45264,-49862,68073,-673055,1890152,6290,187767,1362455,1932907,-71431,354178,269894,-33188,317905,132426,418762,81722,2975826,-1662639,-1032767,-118703,-570291,353097,1679662,45099,499520,1416875,1724709,-718313,-650542,766887,-75451,1394537,-2271688,1579865,662110,-51196,-774152,-1046361,695608,2865625,-129118,-418116,189508,-1282829,21207,180316,-3330004,1057754,-23883,304118,230332,1077172,1017518,2051917,1667579,-827048,2503519,374194,-38080,1150199,1032,2714288,-83022,117345,-952213,-1740075,786882,1308372,-25684,597037,186158,-253192,1371285,-371760,-425419,-5764781,-6081,827548,500140,635402,2817107,240766,2161581,542391,729433,307316,-804453,-29052,-731690,-644870,-766370,335257,442640,758717,-700769,952360,-1339871,-38348,-1466294,433779,-171361,-340771,-1635842,773977,-2619123
956842,472649,919693,-171972,-196415,-586955,239663,850215,-808698,7,560094,813120,464403,144337,32263,580872,18300,1062475,706173,-1101458,125942,-103071,905141,-1058528,-2176800,53551,-186834,1025134,237915,-206696,1060799,643501,56089,-375440,488419,-1305144,-418093,235662,-2643596,986905,-154456,106432,340034,130081,-1186370,44460,-618905,-257490,2159481,108333,-631078,220836,6061083,336906,114359,874601,-26223,-161966,736411,-488688,2345019,-1311860,-631374,-143528,1877964,-940939,-208443,-299682,611592,872051,-533243,1047531,6219,739837,15766,166539,-949948,134807,1723573,396347,-321616,673582,65124,369167,1730396,2176616,-9858,-324376,28432,104505,299662,245660,-992051,306108,-358183,591229,332048,1777669,-408665,-8319592,-264358,-2288716,-82257,-235555,159885,-682855,-40615,-2925545,-859486,-482628,-312537,3099716,-2154479,-135417,36689,-35770,107184,193894,1475703,13396,131098,2321322,3013026,-92453,324432,285559,-28945,45010,308968,92907,159785,528103,1872401,-405490,215594,-462250,776765,1564563,323368,1097186,-1511299,1100018,-791758,-1601143,824375,-123517,1838787,-658486,3147825,2595352,-70488,-461486,-1140531,-450311,2335491,-3255316,83380,2408286,-292017,44519,-182228,-5440272,765217,80001,278164,318049,117681,370613,-3715457,1567696,-721483,2574632,505399,51545,1160413,71248,4080373,8250,-176298,-404420,-1398870,-767863,815681,-683147,-2434067,246495,-1011672,1630322,-415045,-79137,2182529,-571099,453686,607437,419265,2300487,-4761,-132654,309147,603238,471751,-321954,17177,-118271,-642595,592860,196856,189101,396891,-865790,1176056,-865915,-679668,-97384,617495,45712,-645210,-824476,1336216,537965
