x0,x1,y
87,-1045,+1
-1292,-352,+1
-479,-694,+1
-1538,1859,+1
-1092,-361,+1
-293,2614,-1
1791,1317,-1
-492,306,+1
612,-1103,-1
-401,-957,+1
-916,207,+1
-92,-222,+1
366,371,-1
-425,509,+1
-347,-321,+1
1518,-1903,-1
1442,842,-1
-856,-393,+1
-1516,-242,+1
-953,-1401,+1
-1645,1567,+1
34,1958,-1
366,452,-1
680,-773,-1
350,1274,-1
-951,29,+1
-404,-385,+1
2003,-1484,-1
1079,-1076,-1
559,507,-1
1635,-860,-1
-203,-1433,+1
1176,-666,-1
-1328,-392,+1
474,569,-1
-1257,-74,+1
1644,-893,-1
888,-511,-1
412,-1679,+1
151,332,-1
812,576,-1
-1579,-1340,+1
1125,-311,-1
1388,1856,-1
1072,-1532,-1
302,-610,-1
-1102,178,+1
662,-785,-1
1387,-1782,-1
1906,2248,-1
-25,-138,+1
-23,-1384,+1
596,123,-1
197,170,-1
547,624,-1
616,1519,-1
1921,849,-1
-1,1337,-1
-20,583,-1
-1004,1062,+1
1041,-386,-1
693,-738,-1
-248,921,+1
1255,-1276,-1
-668,1450,+1
898,1290,-1
-3133,-1824,+1
-62,1158,-1
1454,-1588,-1
-2324,-807,+1
-101,37,+1
-57,-1155,+1
-382,-1634,+1
-491,656,+1
55,133,-1
-487,710,+1
-151,171,+1
152,2183,-1
217,694,-1
-364,-741,+1
715,514,-1
-1738,-857,+1
435,137,-1
639,170,-1
61,582,-1
-803,-1892,+1
169,-1091,+1
-348,-1824,+1
29,965,-1
1423,-753,-1
-1441,740,+1
747,468,-1
-1342,420,+1
-418,148,+1
300,696,-1
-242,-223,+1
-1364,-913,+1
-810,1206,+1
-125,841,-1
1237,699,-1
-170,-28,+1
-41,230,+1
-117,-918,+1
676,579,-1
1375,1187,-1
-650,21,+1
1153,-170,-1
-964,-1657,+1
-1689,603,+1
-123,-97,+1
-388,1346,+1
-1994,-1875,+1
206,740,-1
367,146,-1
547,-707,-1
-704,1462,+1
290,-597,-1
-1789,-1870,+1
-1686,440,+1
-887,2031,+1
1620,581,-1
1335,-1127,-1
-1431,107,+1
627,899,-1
563,-1671,+1
-250,-243,+1
457,-13,-1
531,508,-1
-1933,814,+1
-610,899,+1
215,-82,-1
-159,669,+1
390,1279,-1
-423,-221,+1
-56,-757,+1
-931,1481,+1
-612,-1191,+1
-591,1008,+1
1195,-25,-1
-2770,-279,+1
436,842,-1
236,1925,-1
-151,244,+1
2392,302,-1
-400,86,+1
-617,1004,+1
-1244,426,+1
-598,-648,+1
-1426,-857,+1
-777,-1128,+1
111,-1119,+1
1067,496,-1
-710,-2409,+1
156,1433,-1
-168,104,+1
94,-82,+1
1235,563,-1
-675,-59,+1
1220,1493,-1
-170,443,+1
600,-850,-1
672,-1366,-1
80,916,-1
848,-1192,-1
