x0,x1,x2,x3,x4,x5,y
1308,-93,746,1747,-1252,-1547,+1
370,117,61,-1000,1036,-383,-1
-620,-281,-915,638,-697,177,-1
460,481,-6,-817,390,-695,-1
-302,-27,-1400,-2034,685,-384,+1
273,141,1193,2056,1339,97,-1
554,-1790,-2301,369,-539,-1107,+1
-729,311,-1325,410,1499,864,+1
1898,-53,-732,-658,416,-1018,-1
-536,447,831,-718,-1484,501,+1
-92,-1018,-2405,-177,2311,-732,+1
141,-575,426,-281,-530,-391,-1
630,-2711,-857,-1086,626,-741,+1
169,907,-2121,246,-1282,177,+1
-623,-393,255,787,1142,-54,+1
393,-866,105,477,-125,714,-1
-1458,524,662,1851,1366,912,+1
-1476,154,-634,486,97,-262,+1
468,651,-448,-852,736,635,-1
607,-730,-635,-1065,707,-172,+1
300,914,143,-1081,-429,-296,-1
-1454,573,299,-1314,1580,662,+1
-894,771,-1963,-2063,625,700,+1
-573,814,-628,-1673,1435,-158,+1
63,612,294,-1949,2180,-456,+1
634,357,-2004,37,553,868,+1
-1034,-313,-646,259,668,1809,-1
213,-1194,1473,-672,2040,-2058,+1
407,1300,-139,-1287,-1628,1234,+1
-641,166,-745,-104,-679,-588,-1
-326,-25,1232,1297,-1156,716,+1
-55,-51,-2422,-337,542,-879,-1
-1165,-733,36,2197,476,471,+1
-1732,-1561,-413,1099,-571,1212,+1
-836,863,-1141,-1973,24,-531,-1
389,333,-1245,882,-205,1154,+1
895,479,-835,-561,-950,-318,+1
2255,283,-199,-1170,356,-749,+1
-1467,1659,1111,245,1565,449,+1
-679,120,-115,218,764,-868,+1
1272,-441,354,-962,861,637,-1
-1778,2492,432,-1009,1161,851,+1
-203,231,-422,-1382,583,-166,-1
-1806,919,1279,-990,-80,420,+1
-2582,-936,22,-423,1887,-704,+1
845,732,-600,497,-1007,1492,+1
-747,60,-367,-788,-31,130,-1
-2341,-153,-928,554,1674,81,+1
-55,571,121,658,524,714,-1
209,1367,-298,1728,-1223,220,+1
-765,724,-792,2750,851,-824,-1
332,992,686,-3654,1213,1021,+1
694,392,-1197,373,1099,-1569,-1
779,-1723,-1786,-322,-827,-884,-1
441,-678,1059,-50,-255,438,-1
308,-608,-866,29,1146,895,-1
-2038,881,-484,-85,-855,253,-1
-830,-1111,-1616,588,-1158,-520,-1
529,982,-1846,-1165,501,1273,+1
-878,592,-928,-287,-678,-493,-1
-672,84,-10,-786,41,1761,-1
514,1526,-1589,661,800,-1220,+1
2063,-1572,-780,-1831,-315,-169,-1
-1018,-339,-557,274,342,1796,-1
417,787,-194,185,50,871,+1
1050,753,119,1414,852,126,+1
-227,-158,1368,-585,-705,1646,-1
-2076,-122,1437,-270,189,-1249,+1
-177,228,-907,-568,-2342,-1714,+1
-753,1662,91,555,-952,591,+1
174,651,372,-840,-717,-843,-1
2862,-2356,1535,-945,-477,80,+1
-7,627,-782,-1204,802,227,-1
-344,-1341,1443,-1676,-1023,-1726,+1
405,846,-81,1583,1028,-31,-1
-784,-717,857,-1541,483,-1290,+1
773,1269,310,937,232,-784,+1
-737,-626,-343,-195,481,-403,+1
685,62,-535,1099,456,902,+1
-1501,-1244,812,1558,98,-1835,+1
1766,-162,-777,129,-872,636,+1
1083,91,1436,-369,1195,40,-1
-377,185,-1352,-251,-295,-609,-1
-197,-779,-242,-1217,-57,347,-1
