x0,x1,x2,x3,y
781,1536,843,885,-1
827,-1119,-443,364,+1
-9,2466,-84,-1738,+1
1226,176,2983,1493,+1
-1926,-159,-1401,222,+1
22,-28,-2201,496,+1
167,-886,786,490,+1
-520,563,-852,-713,-1
-1782,-1897,-705,627,+1
-455,-77,-974,805,+1
1633,-1531,85,-746,-1
-687,924,347,610,+1
-447,-1387,-1025,291,+1
-1238,829,223,-1031,-1
238,565,-30,1002,+1
-1500,-472,-826,-1124,+1
129,140,96,-3839,+1
-93,477,2011,241,-1
1538,-380,-2248,99,+1
1789,-500,-146,-363,-1
1878,-187,-496,-624,+1
72,545,461,3029,+1
-61,-549,946,642,+1
-893,40,-172,-1590,-1
-192,-655,-269,510,+1
340,1261,258,-355,-1
-652,475,-1037,-498,+1
-494,471,-5,396,+1
341,-603,1304,519,+1
255,-341,832,-76,-1
927,335,1453,782,+1
-110,-204,-739,634,+1
-900,217,1564,-2659,-1
766,493,554,413,-1
-99,-39,-125,1602,+1
-251,-354,-855,1309,+1
-271,1007,-901,-1851,+1
900,1246,284,1104,+1
2506,177,156,294,+1
-917,-1161,129,-200,+1
-895,808,333,1459,+1
67,1975,-703,-473,-1
-211,-777,424,1256,+1
-192,319,1319,597,+1
-1264,418,282,-1613,-1
-241,-1423,-544,2231,+1
-959,-395,1461,263,+1
-1292,-767,-1134,-1577,+1
-554,-924,-1878,499,+1
-680,186,746,-1131,-1
-308,1790,744,-1181,-1
1307,-421,728,203,-1
1070,830,-1598,-862,+1
-590,754,-643,605,+1
66,-333,-393,1241,+1
-581,-1243,-848,600,+1
-115,-805,185,1425,+1
1109,-498,-1663,88,+1
-671,-694,-3303,-201,+1
396,2525,543,-242,-1
1723,-989,-548,-283,-1
201,-279,-720,-769,-1
1691,-580,-1042,-960,+1
-1062,1670,796,815,-1
334,807,-1131,-788,+1
656,-136,-2346,-684,+1
344,702,-199,590,+1
-93,-1418,-270,1623,+1
1756,1371,-371,2146,+1
229,-690,1118,1256,+1
385,-108,2004,-294,-1
-179,-427,-584,-448,-1
612,-168,-998,-128,+1
1767,-585,-261,627,-1
673,1700,-570,-1009,+1
-816,150,-568,-1035,-1
-949,199,-1676,-404,+1
1371,-1326,-1167,415,+1
-479,654,136,-1577,-1
316,-352,1098,2167,+1
-137,-927,37,-508,-1
34,1218,-458,1293,+1
275,-319,131,833,+1
116,-425,1152,-384,-1
-537,-1457,-1549,-369,+1
920,-1425,-268,-260,-1
-634,-1365,-582,1772,+1
321,-226,-550,-635,-1
1541,2081,-391,-1691,+1
1496,-242,-823,727,+1
-1040,790,225,-63,-1
-1178,-167,-356,1532,+1
539,224,-105,-782,-1
42,1378,-820,843,+1
-658,-484,788,1358,+1
162,506,1016,-2234,+1
2237,-2019,-1026,-715,-1
134,-372,608,423,+1
-1569,-511,1519,-246,-1
-1393,128,123,-1444,-1
-715,897,745,123,-1
821,761,230,-358,-1
-1298,-1452,-303,628,+1
