x0,x1,x2,x3,x4,x5,x6,x7,y
-312,779,1317,917,-2123,-948,446,2154,+1
-975,-122,-1054,941,710,-576,-760,380,-1
670,462,581,-1100,-623,402,313,149,+1
1406,1308,-878,326,1033,-1472,-575,490,+1
-488,-60,1775,-1148,1560,-375,-304,784,-1
-852,104,290,305,-1968,-592,1102,-1865,+1
795,-385,-327,213,2231,80,523,-346,+1
-1393,951,414,-2452,313,-41,1362,-1601,-1
-1074,-425,244,-274,1057,491,706,-1075,-1
1179,349,-672,1222,256,-379,-609,168,+1
91,482,248,-243,394,-202,-439,-761,-1
-41,68,-983,839,-1148,-215,-677,-41,+1
1252,1191,-600,8,167,-1266,-552,1195,+1
-1107,682,-440,1322,-650,798,-171,115,+1
1360,1387,-1010,-1274,-1647,-317,-191,-1946,+1
925,951,770,569,-352,-503,-977,545,+1
1654,-903,1290,368,123,-69,322,1051,+1
1459,-847,-1401,-1284,717,511,-838,-307,+1
-1914,-37,1184,197,2425,456,478,-136,-1
-1209,-25,-577,-464,-1651,456,-376,-246,-1
624,28,-390,-665,-899,1452,549,821,+1
710,-556,69,1511,-24,1576,-22,527,+1
-417,783,268,-1172,127,-266,941,325,-1
730,-1581,-304,605,-25,27,-1022,191,+1
144,-1535,-498,1103,613,763,698,-886,+1
-988,1085,502,116,2266,-492,801,-1547,-1
-537,-1125,-821,390,2415,-1211,312,-37,-1
400,857,275,-1041,-488,-828,-84,141,+1
-259,-558,-1058,-917,804,189,227,-511,-1
953,550,1333,476,-169,724,68,325,+1
324,78,-477,90,-835,-242,-2949,82,+1
-55,926,1130,-696,1053,-302,-2371,372,-1
-193,-1116,727,340,919,1100,964,536,-1
471,-521,-1234,436,94,-466,-595,1130,+1
447,942,169,-1959,-1429,13,1763,867,+1
1110,104,-527,2544,-21,-1400,-1561,1145,+1
-821,808,-298,-799,666,-187,1969,573,-1
-1096,-1047,1065,1004,791,-273,1342,192,-1
-440,-1223,1588,20,1070,-117,-145,184,-1
737,1652,321,-98,1704,1030,-138,-707,-1
-802,-760,1919,-1222,1322,-165,-21,266,-1
-1564,-444,772,-271,127,-1572,449,-98,-1
-890,419,1109,-472,821,1102,-1060,59,-1
272,-224,-2087,-245,1063,1902,-920,-1002,-1
553,-780,-312,-260,816,116,-72,-1793,+1
1449,-1042,133,1442,-2007,637,-38,-333,+1
-1480,1740,-260,-544,961,-658,-211,-94,-1
-395,-1608,514,-1945,-1185,374,-1405,583,-1
1403,-73,729,70,-1009,-2459,-699,548,+1
