x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
287,-991,-695,-511,-1286,-50,1240,54,243,607,+1
-153,91,905,-196,1051,-339,-1026,-379,-193,2099,+1
1341,-469,-73,625,292,-602,813,1388,806,-1779,-1
-647,203,1515,1755,-1059,913,-265,523,723,432,-1
1323,196,-622,-278,24,-482,-458,2147,1704,63,-1
-1953,-635,-325,634,-2031,274,898,-195,655,1155,+1
59,234,1389,415,298,-406,376,-395,-401,-829,+1
-1834,-644,-683,-644,1726,-1148,-950,-457,-682,-819,+1
-2300,945,-491,-457,751,-780,-1427,-115,-782,-1332,-1
-1179,-259,-1444,292,593,-1972,-1461,1240,305,928,+1
722,549,102,-160,-1829,-512,-1294,363,-1110,3109,+1
357,-800,1906,-1772,2221,-154,141,354,268,-31,+1
19,1875,-361,-481,443,-782,110,865,-1630,-627,-1
-810,931,88,-832,355,-30,-1749,924,-108,-531,-1
-399,-1245,191,463,410,835,-1741,-770,-1445,94,+1
733,-1010,-841,-1044,269,387,-261,227,-524,-1301,+1
-909,372,-2399,544,1790,-126,729,843,955,482,+1
-1233,912,-1322,-792,-378,1716,-48,-335,-543,-342,-1
1446,64,-722,1798,-1068,2009,226,567,-796,791,-1
406,-926,1321,-332,-2006,1428,195,1622,-644,594,+1
1179,-884,234,311,90,-3063,-1086,633,-424,452,+1
1843,545,-837,-718,2710,560,-309,-181,-1708,556,-1
517,492,-718,-1116,-238,1399,968,-463,105,812,+1
964,-1989,329,790,-417,-36,-473,1284,-1264,-323,+1
-523,1089,-892,-1457,1908,-376,-1034,-794,-326,-3403,-1
1716,443,-829,844,837,-282,587,461,6,-146,-1
-309,768,-2024,-1209,-808,1262,64,1257,-575,1860,-1
-925,572,-629,1175,526,-899,-1795,-967,-249,904,+1
1242,1023,1188,-1191,306,98,-980,-372,567,2650,-1
-745,-149,-505,409,-621,-618,-171,-1612,-3,-178,+1
-459,444,162,-430,-448,1017,-1514,86,-1144,1342,+1
-201,-859,807,-959,495,597,-320,2048,-42,-107,+1
2017,-3223,646,-1944,-1286,-1134,23,1260,767,319,+1
-170,-451,1243,-218,-851,-411,-440,325,-358,329,+1
41,2247,514,1938,-245,-643,-292,-687,493,1070,-1
-1187,-201,1687,325,152,1470,-1416,318,-578,-413,-1
-414,71,-373,1506,-333,-1496,-1144,494,1018,-477,+1
-859,-1511,-412,78,830,38,166,1450,-489,155,+1
482,-1628,961,1780,-623,-1004,991,122,589,1007,+1
-966,-370,-566,697,679,-435,-1211,-19,-1363,1118,+1
339,735,-787,-1049,38,460,-466,-1696,495,132,+1
-480,1289,-1467,3010,-171,-324,-1443,44,-992,1406,-1
-46,1940,1080,-392,-867,990,100,1099,904,-629,-1
-433,650,438,444,-879,-237,596,735,-740,-1478,-1
880,-459,-1078,2309,851,428,1975,516,755,-1386,-1
1695,-730,758,1235,-126,760,-487,1114,-747,-1425,-1
-1479,1680,-133,-1561,948,-1565,1286,-151,-687,777,+1
-277,126,-1091,-768,1832,1830,-1713,-41,-2196,1324,-1
-2689,1227,-91,-1694,1381,-1176,-2834,1752,672,-2460,-1
-2256,-562,1133,1344,-428,556,1104,730,-617,1388,-1
-502,-576,-1876,-1328,552,-1456,-435,151,-368,348,+1
-561,-80,-83,-566,-428,-1161,888,-322,-1024,1540,+1
728,614,303,1191,-1219,-395,-1482,906,-1282,-848,-1
-801,303,1196,1425,412,-795,-64,-184,1408,-1736,-1
1417,14,154,-868,812,-448,1252,-181,-364,270,+1
-936,-628,-13,-107,-942,101,-23,1206,-325,-998,+1
-1030,449,-1733,191,597,1363,-1115,-109,-1558,-1000,-1
1840,91,-2290,-298,292,110,-555,-355,830,480,+1
-96,512,-336,2055,425,973,1021,345,73,-344,-1
-484,483,1593,-1681,-321,575,-31,338,-322,-741,+1
-1399,2094,298,-374,-700,-495,1103,137,1533,-796,-1
-22,-260,-561,-1858,-1167,-701,-310,-1772,-659,-950,+1
-1323,-283,895,386,-300,-557,879,611,-527,760,+1
-1080,-1012,-827,-728,-375,425,1429,-185,253,-392,+1
232,-10,698,1207,-147,1039,1372,-689,-630,-1117,-1
952,-809,372,336,-441,167,-1405,-661,253,-818,+1
110,962,2208,551,-810,-1105,1166,2080,454,-548,-1
2309,-1530,895,1148,-355,-2304,-138,-433,561,495,+1
-2071,1129,-1,-483,-130,-112,-1037,1024,369,-1081,-1
-838,-640,-527,293,-204,-514,1823,368,-92,-351,+1
